Fri Sep 11 12:13:50 2026       
+-----------------------------------------------------------------------------------------+
| NVIDIA-SMI 595.58.03              Driver Version: 595.58.03      CUDA Version: 13.2     |
+-----------------------------------------+------------------------+----------------------+
| GPU  Name                 Persistence-M | Bus-Id          Disp.A | Volatile Uncorr. ECC |
| Fan  Temp   Perf          Pwr:Usage/Cap |           Memory-Usage | GPU-Util  Compute M. |
|                                         |                        |               MIG M. |
|=========================================+========================+======================|
|   0  NVIDIA A40                     On  |   00000000:A3:00.0 Off |                    0 |
|  0%   24C    P8             22W /  300W |       0MiB /  46068MiB |      0%      Default |
|                                         |                        |                  N/A |
+-----------------------------------------+------------------------+----------------------+

+-----------------------------------------------------------------------------------------+
| Processes:                                                                              |
|  GPU   GI   CI              PID   Type   Process name                        GPU Memory |
|        ID   ID                                                               Usage      |
|=========================================================================================|
|  No running processes found                                                             |
+-----------------------------------------------------------------------------------------+

Loaded 240 pre-generated evaluation graphs from evaluation_graphs/shortest_path_value_ood_graphs.pkl.

Evaluating attack limit K=1
K=1, n=30, m=60, rep=0 | Opt=60.00 | Pred=57.00 | Gap=0.0500 | Hamming=2 | Exact=0
K=3, n=30, m=90, rep=5 | Opt=134.00 | Pred=69.00 | Gap=0.4851 | Hamming=6 | Exact=0
K=3, n=30, m=90, rep=6 | Opt=140.00 | Pred=86.00 | Gap=0.3857 | Hamming=6 | Exact=0
K=3, n=30, m=90, rep=7 | Opt=126.00 | Pred=95.00 | Gap=0.2460 | Hamming=6 | Exact=0
K=3, n=30, m=90, rep=8 | Opt=107.00 | Pred=77.00 | Gap=0.2804 | Hamming=6 | Exact=0
K=3, n=30, m=90, rep=9 | Opt=138.00 | Pred=68.00 | Gap=0.5072 | Hamming=4 | Exact=0
K=3, n=30, m=90, rep=10 | Opt=82.00 | Pred=47.00 | Gap=0.4268 | Hamming=5 | Exact=0
K=3, n=30, m=90, rep=11 | Opt=108.00 | Pred=84.00 | Gap=0.2222 | Hamming=3 | Exact=0
K=3, n=30, m=90, rep=12 | Opt=23.00 | Pred=12.00 | Gap=0.4783 | Hamming=6 | Exact=0
K=3, n=30, m=90, rep=13 | Opt=138.00 | Pred=80.00 | Gap=0.4203 | Hamming=5 | Exact=0
K=3, n=30, m=90, rep=14 | Opt=150.00 | Pred=129.00 | Gap=0.1400 | Hamming=6 | Exact=0
K=3, n=30, m=90, rep=15 | Opt=157.00 | Pred=97.00 | Gap=0.3822 | Hamming=6 | Exact=0
K=3, n=30, m=90, rep=16 | Opt=149.00 | Pred=105.00 | Gap=0.2953 | Hamming=4 | Exact=0
K=3, n=30, m=90, rep=17 | Opt=202.00 | Pred=146.00 | Gap=0.2772 | Hamming=4 | Exact=0
K=3, n=30, m=90, rep=18 | Opt=118.00 | Pred=60.00 | Gap=0.4915 | Hamming=6 | Exact=0
K=3, n=30, m=90, rep=19 | Opt=155.00 | Pred=86.00 | Gap=0.4452 | Hamming=6 | Exact=0
K=3, n=30, m=120, rep=0 | Opt=161.00 | Pred=110.00 | Gap=0.3168 | Hamming=4 | Exact=0
K=3, n=30, m=120, rep=1 | Opt=141.00 | Pred=117.00 | Gap=0.1702 | Hamming=4 | Exact=0
K=3, n=30, m=120, rep=2 | Opt=77.00 | Pred=44.00 | Gap=0.4286 | Hamming=6 | Exact=0
K=3, n=30, m=120, rep=3 | Opt=96.00 | Pred=82.00 | Gap=0.1458 | Hamming=4 | Exact=0
K=3, n=30, m=120, rep=4 | Opt=229.00 | Pred=162.00 | Gap=0.2926 | Hamming=6 | Exact=0
K=3, n=30, m=120, rep=5 | Opt=188.00 | Pred=124.00 | Gap=0.3404 | Hamming=4 | Exact=0
K=3, n=30, m=120, rep=6 | Opt=117.00 | Pred=89.00 | Gap=0.2393 | Hamming=3 | Exact=0
K=3, n=30, m=120, rep=7 | Opt=86.00 | Pred=48.00 | Gap=0.4419 | Hamming=6 | Exact=0
K=3, n=30, m=120, rep=8 | Opt=131.00 | Pred=71.00 | Gap=0.4580 | Hamming=4 | Exact=0
K=3, n=30, m=120, rep=9 | Opt=143.00 | Pred=74.00 | Gap=0.4825 | Hamming=4 | Exact=0
K=3, n=30, m=120, rep=10 | Opt=101.00 | Pred=74.00 | Gap=0.2673 | Hamming=4 | Exact=0
K=3, n=30, m=120, rep=11 | Opt=124.00 | Pred=93.00 | Gap=0.2500 | Hamming=6 | Exact=0
K=3, n=30, m=120, rep=12 | Opt=133.00 | Pred=94.00 | Gap=0.2932 | Hamming=4 | Exact=0
K=3, n=30, m=120, rep=13 | Opt=132.00 | Pred=86.00 | Gap=0.3485 | Hamming=4 | Exact=0
K=3, n=30, m=120, rep=14 | Opt=151.00 | Pred=113.00 | Gap=0.2517 | Hamming=6 | Exact=0
K=3, n=30, m=120, rep=15 | Opt=125.00 | Pred=97.00 | Gap=0.2240 | Hamming=4 | Exact=0
K=3, n=30, m=120, rep=16 | Opt=93.00 | Pred=56.00 | Gap=0.3978 | Hamming=6 | Exact=0
K=3, n=30, m=120, rep=17 | Opt=131.00 | Pred=112.00 | Gap=0.1450 | Hamming=4 | Exact=0
K=3, n=30, m=120, rep=18 | Opt=98.00 | Pred=65.00 | Gap=0.3367 | Hamming=4 | Exact=0
K=3, n=30, m=120, rep=19 | Opt=111.00 | Pred=89.00 | Gap=0.1982 | Hamming=6 | Exact=0
K=3, n=30, m=180, rep=0 | Opt=88.00 | Pred=37.00 | Gap=0.5795 | Hamming=6 | Exact=0
K=3, n=30, m=180, rep=1 | Opt=92.00 | Pred=87.00 | Gap=0.0543 | Hamming=2 | Exact=0
K=3, n=30, m=180, rep=2 | Opt=95.00 | Pred=84.00 | Gap=0.1158 | Hamming=6 | Exact=0
K=3, n=30, m=180, rep=3 | Opt=79.00 | Pred=71.00 | Gap=0.1013 | Hamming=4 | Exact=0
K=3, n=30, m=180, rep=4 | Opt=96.00 | Pred=76.00 | Gap=0.2083 | Hamming=4 | Exact=0
K=3, n=30, m=180, rep=5 | Opt=31.00 | Pred=17.00 | Gap=0.4516 | Hamming=4 | Exact=0
K=3, n=30, m=180, rep=6 | Opt=107.00 | Pred=66.00 | Gap=0.3832 | Hamming=6 | Exact=0
K=3, n=30, m=180, rep=7 | Opt=109.00 | Pred=102.00 | Gap=0.0642 | Hamming=4 | Exact=0
K=3, n=30, m=180, rep=8 | Opt=81.00 | Pred=76.00 | Gap=0.0617 | Hamming=4 | Exact=0
K=3, n=30, m=180, rep=9 | Opt=78.00 | Pred=54.00 | Gap=0.3077 | Hamming=4 | Exact=0
K=3, n=30, m=180, rep=10 | Opt=76.00 | Pred=36.00 | Gap=0.5263 | Hamming=5 | Exact=0
K=3, n=30, m=180, rep=11 | Opt=105.00 | Pred=81.00 | Gap=0.2286 | Hamming=4 | Exact=0
K=3, n=30, m=180, rep=12 | Opt=69.00 | Pred=50.00 | Gap=0.2754 | Hamming=4 | Exact=0
K=3, n=30, m=180, rep=13 | Opt=95.00 | Pred=62.00 | Gap=0.3474 | Hamming=2 | Exact=0
K=3, n=30, m=180, rep=14 | Opt=72.00 | Pred=41.00 | Gap=0.4306 | Hamming=6 | Exact=0
K=3, n=30, m=180, rep=15 | Opt=117.00 | Pred=90.00 | Gap=0.2308 | Hamming=6 | Exact=0
K=3, n=30, m=180, rep=16 | Opt=71.00 | Pred=61.00 | Gap=0.1408 | Hamming=2 | Exact=0
K=3, n=30, m=180, rep=17 | Opt=75.00 | Pred=55.00 | Gap=0.2667 | Hamming=6 | Exact=0
K=3, n=30, m=180, rep=18 | Opt=70.00 | Pred=53.00 | Gap=0.2429 | Hamming=6 | Exact=0
K=3, n=30, m=180, rep=19 | Opt=56.00 | Pred=45.00 | Gap=0.1964 | Hamming=6 | Exact=0
K=3, n=50, m=100, rep=0 | Opt=190.00 | Pred=84.00 | Gap=0.5579 | Hamming=6 | Exact=0
K=3, n=50, m=100, rep=1 | Opt=401.00 | Pred=282.00 | Gap=0.2968 | Hamming=6 | Exact=0
K=3, n=50, m=100, rep=2 | Opt=293.00 | Pred=232.00 | Gap=0.2082 | Hamming=4 | Exact=0
K=3, n=50, m=100, rep=3 | Opt=230.00 | Pred=187.00 | Gap=0.1870 | Hamming=4 | Exact=0
K=3, n=50, m=100, rep=4 | Opt=357.00 | Pred=296.00 | Gap=0.1709 | Hamming=4 | Exact=0
K=3, n=50, m=100, rep=5 | Opt=247.00 | Pred=148.00 | Gap=0.4008 | Hamming=6 | Exact=0
K=3, n=50, m=100, rep=6 | Opt=287.00 | Pred=211.00 | Gap=0.2648 | Hamming=6 | Exact=0
K=3, n=50, m=100, rep=7 | Opt=325.00 | Pred=210.00 | Gap=0.3538 | Hamming=6 | Exact=0
K=3, n=50, m=100, rep=8 | Opt=136.00 | Pred=52.00 | Gap=0.6176 | Hamming=6 | Exact=0
K=3, n=50, m=100, rep=9 | Opt=286.00 | Pred=229.00 | Gap=0.1993 | Hamming=4 | Exact=0
K=3, n=50, m=100, rep=10 | Opt=161.00 | Pred=97.00 | Gap=0.3975 | Hamming=6 | Exact=0
K=3, n=50, m=100, rep=11 | Opt=185.00 | Pred=143.00 | Gap=0.2270 | Hamming=6 | Exact=0
K=3, n=50, m=100, rep=12 | Opt=204.00 | Pred=190.00 | Gap=0.0686 | Hamming=2 | Exact=0
K=3, n=50, m=100, rep=13 | Opt=306.00 | Pred=184.00 | Gap=0.3987 | Hamming=6 | Exact=0
K=3, n=50, m=100, rep=14 | Opt=302.00 | Pred=197.00 | Gap=0.3477 | Hamming=6 | Exact=0
K=3, n=50, m=100, rep=15 | Opt=39.00 | Pred=18.00 | Gap=0.5385 | Hamming=4 | Exact=0
K=3, n=50, m=100, rep=16 | Opt=384.00 | Pred=311.00 | Gap=0.1901 | Hamming=4 | Exact=0
K=3, n=50, m=100, rep=17 | Opt=156.00 | Pred=119.00 | Gap=0.2372 | Hamming=4 | Exact=0
K=3, n=50, m=100, rep=18 | Opt=35.00 | Pred=21.00 | Gap=0.4000 | Hamming=4 | Exact=0
K=3, n=50, m=100, rep=19 | Opt=203.00 | Pred=104.00 | Gap=0.4877 | Hamming=6 | Exact=0
K=3, n=50, m=150, rep=0 | Opt=168.00 | Pred=144.00 | Gap=0.1429 | Hamming=4 | Exact=0
K=3, n=50, m=150, rep=1 | Opt=133.00 | Pred=111.00 | Gap=0.1654 | Hamming=4 | Exact=0
K=3, n=50, m=150, rep=2 | Opt=224.00 | Pred=146.00 | Gap=0.3482 | Hamming=6 | Exact=0
K=3, n=50, m=150, rep=3 | Opt=110.00 | Pred=58.00 | Gap=0.4727 | Hamming=5 | Exact=0
K=3, n=50, m=150, rep=4 | Opt=201.00 | Pred=119.00 | Gap=0.4080 | Hamming=6 | Exact=0
K=3, n=50, m=150, rep=5 | Opt=173.00 | Pred=139.00 | Gap=0.1965 | Hamming=6 | Exact=0
K=3, n=50, m=150, rep=6 | Opt=103.00 | Pred=61.00 | Gap=0.4078 | Hamming=5 | Exact=0
K=3, n=50, m=150, rep=7 | Opt=175.00 | Pred=127.00 | Gap=0.2743 | Hamming=4 | Exact=0
K=3, n=50, m=150, rep=8 | Opt=179.00 | Pred=142.00 | Gap=0.2067 | Hamming=6 | Exact=0
K=3, n=50, m=150, rep=9 | Opt=160.00 | Pred=128.00 | Gap=0.2000 | Hamming=4 | Exact=0
K=3, n=50, m=150, rep=10 | Opt=266.00 | Pred=222.00 | Gap=0.1654 | Hamming=4 | Exact=0
K=3, n=50, m=150, rep=11 | Opt=126.00 | Pred=69.00 | Gap=0.4524 | Hamming=6 | Exact=0
K=3, n=50, m=150, rep=12 | Opt=181.00 | Pred=133.00 | Gap=0.2652 | Hamming=4 | Exact=0
K=3, n=50, m=150, rep=13 | Opt=150.00 | Pred=90.00 | Gap=0.4000 | Hamming=6 | Exact=0
K=3, n=50, m=150, rep=14 | Opt=167.00 | Pred=115.00 | Gap=0.3114 | Hamming=6 | Exact=0
K=3, n=50, m=150, rep=15 | Opt=129.00 | Pred=59.00 | Gap=0.5426 | Hamming=6 | Exact=0
K=3, n=50, m=150, rep=16 | Opt=122.00 | Pred=77.00 | Gap=0.3689 | Hamming=6 | Exact=0
K=3, n=50, m=150, rep=17 | Opt=247.00 | Pred=136.00 | Gap=0.4494 | Hamming=6 | Exact=0
K=3, n=50, m=150, rep=18 | Opt=105.00 | Pred=97.00 | Gap=0.0762 | Hamming=4 | Exact=0
K=3, n=50, m=150, rep=19 | Opt=64.00 | Pred=48.00 | Gap=0.2500 | Hamming=4 | Exact=0
K=3, n=50, m=200, rep=0 | Opt=138.00 | Pred=86.00 | Gap=0.3768 | Hamming=4 | Exact=0
K=3, n=50, m=200, rep=1 | Opt=86.00 | Pred=34.00 | Gap=0.6047 | Hamming=6 | Exact=0
K=3, n=50, m=200, rep=2 | Opt=85.00 | Pred=65.00 | Gap=0.2353 | Hamming=2 | Exact=0
K=3, n=50, m=200, rep=3 | Opt=193.00 | Pred=115.00 | Gap=0.4041 | Hamming=6 | Exact=0
K=3, n=50, m=200, rep=4 | Opt=81.00 | Pred=43.00 | Gap=0.4691 | Hamming=4 | Exact=0
K=3, n=50, m=200, rep=5 | Opt=134.00 | Pred=111.00 | Gap=0.1716 | Hamming=4 | Exact=0
K=3, n=50, m=200, rep=6 | Opt=116.00 | Pred=104.00 | Gap=0.1034 | Hamming=4 | Exact=0
K=3, n=50, m=200, rep=7 | Opt=123.00 | Pred=64.00 | Gap=0.4797 | Hamming=6 | Exact=0
K=3, n=50, m=200, rep=8 | Opt=89.00 | Pred=82.00 | Gap=0.0787 | Hamming=2 | Exact=0
K=3, n=50, m=200, rep=9 | Opt=146.00 | Pred=109.00 | Gap=0.2534 | Hamming=4 | Exact=0
K=3, n=50, m=200, rep=10 | Opt=138.00 | Pred=124.00 | Gap=0.1014 | Hamming=2 | Exact=0
K=3, n=50, m=200, rep=11 | Opt=133.00 | Pred=111.00 | Gap=0.1654 | Hamming=6 | Exact=0
K=3, n=50, m=200, rep=12 | Opt=104.00 | Pred=61.00 | Gap=0.4135 | Hamming=5 | Exact=0
K=3, n=50, m=200, rep=13 | Opt=150.00 | Pred=127.00 | Gap=0.1533 | Hamming=4 | Exact=0
K=3, n=50, m=200, rep=14 | Opt=123.00 | Pred=84.00 | Gap=0.3171 | Hamming=6 | Exact=0
K=3, n=50, m=200, rep=15 | Opt=151.00 | Pred=121.00 | Gap=0.1987 | Hamming=6 | Exact=0
K=3, n=50, m=200, rep=16 | Opt=100.00 | Pred=79.00 | Gap=0.2100 | Hamming=4 | Exact=0
K=3, n=50, m=200, rep=17 | Opt=161.00 | Pred=119.00 | Gap=0.2609 | Hamming=6 | Exact=0
K=3, n=50, m=200, rep=18 | Opt=150.00 | Pred=101.00 | Gap=0.3267 | Hamming=6 | Exact=0
K=3, n=50, m=200, rep=19 | Opt=119.00 | Pred=98.00 | Gap=0.1765 | Hamming=3 | Exact=0
K=3, n=50, m=300, rep=0 | Opt=109.00 | Pred=88.00 | Gap=0.1927 | Hamming=6 | Exact=0
K=3, n=50, m=300, rep=1 | Opt=89.00 | Pred=65.00 | Gap=0.2697 | Hamming=6 | Exact=0
K=3, n=50, m=300, rep=2 | Opt=116.00 | Pred=84.00 | Gap=0.2759 | Hamming=6 | Exact=0
K=3, n=50, m=300, rep=3 | Opt=97.00 | Pred=78.00 | Gap=0.1959 | Hamming=4 | Exact=0
K=3, n=50, m=300, rep=4 | Opt=63.00 | Pred=63.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=3, n=50, m=300, rep=5 | Opt=79.00 | Pred=72.00 | Gap=0.0886 | Hamming=6 | Exact=0
K=3, n=50, m=300, rep=6 | Opt=108.00 | Pred=92.00 | Gap=0.1481 | Hamming=2 | Exact=0
K=3, n=50, m=300, rep=7 | Opt=24.00 | Pred=12.00 | Gap=0.5000 | Hamming=4 | Exact=0
K=3, n=50, m=300, rep=8 | Opt=97.00 | Pred=74.00 | Gap=0.2371 | Hamming=4 | Exact=0
K=3, n=50, m=300, rep=9 | Opt=109.00 | Pred=73.00 | Gap=0.3303 | Hamming=6 | Exact=0
K=3, n=50, m=300, rep=10 | Opt=85.00 | Pred=36.00 | Gap=0.5765 | Hamming=4 | Exact=0
K=3, n=50, m=300, rep=11 | Opt=118.00 | Pred=96.00 | Gap=0.1864 | Hamming=4 | Exact=0
K=3, n=50, m=300, rep=12 | Opt=77.00 | Pred=76.00 | Gap=0.0130 | Hamming=2 | Exact=0
K=3, n=50, m=300, rep=13 | Opt=125.00 | Pred=101.00 | Gap=0.1920 | Hamming=6 | Exact=0
K=3, n=50, m=300, rep=14 | Opt=105.00 | Pred=50.00 | Gap=0.5238 | Hamming=6 | Exact=0
K=3, n=50, m=300, rep=15 | Opt=106.00 | Pred=72.00 | Gap=0.3208 | Hamming=6 | Exact=0
K=3, n=50, m=300, rep=16 | Opt=82.00 | Pred=38.00 | Gap=0.5366 | Hamming=6 | Exact=0
K=3, n=50, m=300, rep=17 | Opt=60.00 | Pred=43.00 | Gap=0.2833 | Hamming=6 | Exact=0
K=3, n=50, m=300, rep=18 | Opt=78.00 | Pred=76.00 | Gap=0.0256 | Hamming=4 | Exact=0
K=3, n=50, m=300, rep=19 | Opt=94.00 | Pred=75.00 | Gap=0.2021 | Hamming=4 | Exact=0
K=3, n=75, m=150, rep=0 | Opt=252.00 | Pred=173.00 | Gap=0.3135 | Hamming=6 | Exact=0
K=3, n=75, m=150, rep=1 | Opt=292.00 | Pred=208.00 | Gap=0.2877 | Hamming=6 | Exact=0
K=3, n=75, m=150, rep=2 | Opt=244.00 | Pred=187.00 | Gap=0.2336 | Hamming=6 | Exact=0
K=3, n=75, m=150, rep=3 | Opt=208.00 | Pred=160.00 | Gap=0.2308 | Hamming=4 | Exact=0
K=3, n=75, m=150, rep=4 | Opt=332.00 | Pred=223.00 | Gap=0.3283 | Hamming=6 | Exact=0
K=3, n=75, m=150, rep=5 | Opt=437.00 | Pred=310.00 | Gap=0.2906 | Hamming=6 | Exact=0
K=3, n=75, m=150, rep=6 | Opt=136.00 | Pred=84.00 | Gap=0.3824 | Hamming=4 | Exact=0
K=3, n=75, m=150, rep=7 | Opt=202.00 | Pred=134.00 | Gap=0.3366 | Hamming=6 | Exact=0
K=3, n=75, m=150, rep=8 | Opt=251.00 | Pred=172.00 | Gap=0.3147 | Hamming=4 | Exact=0
K=3, n=75, m=150, rep=9 | Opt=273.00 | Pred=196.00 | Gap=0.2821 | Hamming=6 | Exact=0
K=3, n=75, m=150, rep=10 | Opt=404.00 | Pred=274.00 | Gap=0.3218 | Hamming=6 | Exact=0
K=3, n=75, m=150, rep=11 | Opt=200.00 | Pred=159.00 | Gap=0.2050 | Hamming=4 | Exact=0
K=3, n=75, m=150, rep=12 | Opt=249.00 | Pred=173.00 | Gap=0.3052 | Hamming=6 | Exact=0
K=3, n=75, m=150, rep=13 | Opt=270.00 | Pred=142.00 | Gap=0.4741 | Hamming=6 | Exact=0
K=3, n=75, m=150, rep=14 | Opt=310.00 | Pred=226.00 | Gap=0.2710 | Hamming=6 | Exact=0
K=3, n=75, m=150, rep=15 | Opt=162.00 | Pred=125.00 | Gap=0.2284 | Hamming=4 | Exact=0
K=3, n=75, m=150, rep=16 | Opt=193.00 | Pred=146.00 | Gap=0.2435 | Hamming=6 | Exact=0
K=3, n=75, m=150, rep=17 | Opt=209.00 | Pred=177.00 | Gap=0.1531 | Hamming=4 | Exact=0
K=3, n=75, m=150, rep=18 | Opt=200.00 | Pred=158.00 | Gap=0.2100 | Hamming=6 | Exact=0
K=3, n=75, m=150, rep=19 | Opt=438.00 | Pred=335.00 | Gap=0.2352 | Hamming=6 | Exact=0
K=3, n=75, m=225, rep=0 | Opt=162.00 | Pred=120.00 | Gap=0.2593 | Hamming=6 | Exact=0
K=3, n=75, m=225, rep=1 | Opt=163.00 | Pred=90.00 | Gap=0.4479 | Hamming=6 | Exact=0
K=3, n=75, m=225, rep=2 | Opt=147.00 | Pred=105.00 | Gap=0.2857 | Hamming=4 | Exact=0
K=3, n=75, m=225, rep=3 | Opt=116.00 | Pred=52.00 | Gap=0.5517 | Hamming=5 | Exact=0
K=3, n=75, m=225, rep=4 | Opt=162.00 | Pred=108.00 | Gap=0.3333 | Hamming=6 | Exact=0
K=3, n=75, m=225, rep=5 | Opt=183.00 | Pred=144.00 | Gap=0.2131 | Hamming=6 | Exact=0
K=3, n=75, m=225, rep=6 | Opt=179.00 | Pred=130.00 | Gap=0.2737 | Hamming=6 | Exact=0
K=3, n=75, m=225, rep=7 | Opt=180.00 | Pred=141.00 | Gap=0.2167 | Hamming=6 | Exact=0
K=3, n=75, m=225, rep=8 | Opt=161.00 | Pred=116.00 | Gap=0.2795 | Hamming=6 | Exact=0
K=3, n=75, m=225, rep=9 | Opt=302.00 | Pred=218.00 | Gap=0.2781 | Hamming=6 | Exact=0
K=3, n=75, m=225, rep=10 | Opt=132.00 | Pred=83.00 | Gap=0.3712 | Hamming=4 | Exact=0
K=3, n=75, m=225, rep=11 | Opt=193.00 | Pred=135.00 | Gap=0.3005 | Hamming=6 | Exact=0
K=3, n=75, m=225, rep=12 | Opt=145.00 | Pred=64.00 | Gap=0.5586 | Hamming=6 | Exact=0
K=3, n=75, m=225, rep=13 | Opt=170.00 | Pred=137.00 | Gap=0.1941 | Hamming=4 | Exact=0
K=3, n=75, m=225, rep=14 | Opt=176.00 | Pred=120.00 | Gap=0.3182 | Hamming=6 | Exact=0
K=3, n=75, m=225, rep=15 | Opt=255.00 | Pred=187.00 | Gap=0.2667 | Hamming=6 | Exact=0
K=3, n=75, m=225, rep=16 | Opt=170.00 | Pred=137.00 | Gap=0.1941 | Hamming=4 | Exact=0
K=3, n=75, m=225, rep=17 | Opt=131.00 | Pred=85.00 | Gap=0.3511 | Hamming=6 | Exact=0
K=3, n=75, m=225, rep=18 | Opt=219.00 | Pred=129.00 | Gap=0.4110 | Hamming=6 | Exact=0
K=3, n=75, m=225, rep=19 | Opt=171.00 | Pred=141.00 | Gap=0.1754 | Hamming=6 | Exact=0
K=3, n=75, m=300, rep=0 | Opt=103.00 | Pred=92.00 | Gap=0.1068 | Hamming=6 | Exact=0
K=3, n=75, m=300, rep=1 | Opt=116.00 | Pred=93.00 | Gap=0.1983 | Hamming=4 | Exact=0
K=3, n=75, m=300, rep=2 | Opt=221.00 | Pred=178.00 | Gap=0.1946 | Hamming=4 | Exact=0
K=3, n=75, m=300, rep=3 | Opt=115.00 | Pred=81.00 | Gap=0.2957 | Hamming=6 | Exact=0
K=3, n=75, m=300, rep=4 | Opt=127.00 | Pred=96.00 | Gap=0.2441 | Hamming=4 | Exact=0
K=3, n=75, m=300, rep=5 | Opt=124.00 | Pred=107.00 | Gap=0.1371 | Hamming=4 | Exact=0
K=3, n=75, m=300, rep=6 | Opt=215.00 | Pred=170.00 | Gap=0.2093 | Hamming=6 | Exact=0
K=3, n=75, m=300, rep=7 | Opt=95.00 | Pred=67.00 | Gap=0.2947 | Hamming=4 | Exact=0
K=3, n=75, m=300, rep=8 | Opt=133.00 | Pred=85.00 | Gap=0.3609 | Hamming=6 | Exact=0
K=3, n=75, m=300, rep=9 | Opt=113.00 | Pred=78.00 | Gap=0.3097 | Hamming=6 | Exact=0
K=3, n=75, m=300, rep=10 | Opt=147.00 | Pred=87.00 | Gap=0.4082 | Hamming=6 | Exact=0
K=3, n=75, m=300, rep=11 | Opt=122.00 | Pred=90.00 | Gap=0.2623 | Hamming=6 | Exact=0
K=3, n=75, m=300, rep=12 | Opt=133.00 | Pred=82.00 | Gap=0.3835 | Hamming=4 | Exact=0
K=3, n=75, m=300, rep=13 | Opt=72.00 | Pred=49.00 | Gap=0.3194 | Hamming=6 | Exact=0
K=3, n=75, m=300, rep=14 | Opt=108.00 | Pred=83.00 | Gap=0.2315 | Hamming=2 | Exact=0
K=3, n=75, m=300, rep=15 | Opt=40.00 | Pred=21.00 | Gap=0.4750 | Hamming=4 | Exact=0
K=3, n=75, m=300, rep=16 | Opt=166.00 | Pred=136.00 | Gap=0.1807 | Hamming=4 | Exact=0
K=3, n=75, m=300, rep=17 | Opt=135.00 | Pred=57.00 | Gap=0.5778 | Hamming=6 | Exact=0
K=3, n=75, m=300, rep=18 | Opt=164.00 | Pred=108.00 | Gap=0.3415 | Hamming=6 | Exact=0
K=3, n=75, m=300, rep=19 | Opt=117.00 | Pred=88.00 | Gap=0.2479 | Hamming=4 | Exact=0
K=3, n=75, m=450, rep=0 | Opt=161.00 | Pred=99.00 | Gap=0.3851 | Hamming=6 | Exact=0
K=3, n=75, m=450, rep=1 | Opt=77.00 | Pred=48.00 | Gap=0.3766 | Hamming=4 | Exact=0
K=3, n=75, m=450, rep=2 | Opt=91.00 | Pred=82.00 | Gap=0.0989 | Hamming=4 | Exact=0
K=3, n=75, m=450, rep=3 | Opt=120.00 | Pred=109.00 | Gap=0.0917 | Hamming=4 | Exact=0
K=3, n=75, m=450, rep=4 | Opt=91.00 | Pred=78.00 | Gap=0.1429 | Hamming=4 | Exact=0
K=3, n=75, m=450, rep=5 | Opt=112.00 | Pred=77.00 | Gap=0.3125 | Hamming=6 | Exact=0
K=3, n=75, m=450, rep=6 | Opt=101.00 | Pred=74.00 | Gap=0.2673 | Hamming=6 | Exact=0
K=3, n=75, m=450, rep=7 | Opt=30.00 | Pred=12.00 | Gap=0.6000 | Hamming=4 | Exact=0
K=3, n=75, m=450, rep=8 | Opt=106.00 | Pred=76.00 | Gap=0.2830 | Hamming=4 | Exact=0
K=3, n=75, m=450, rep=9 | Opt=79.00 | Pred=50.00 | Gap=0.3671 | Hamming=6 | Exact=0
K=3, n=75, m=450, rep=10 | Opt=137.00 | Pred=102.00 | Gap=0.2555 | Hamming=6 | Exact=0
K=3, n=75, m=450, rep=11 | Opt=82.00 | Pred=71.00 | Gap=0.1341 | Hamming=6 | Exact=0
K=3, n=75, m=450, rep=12 | Opt=109.00 | Pred=67.00 | Gap=0.3853 | Hamming=6 | Exact=0
K=3, n=75, m=450, rep=13 | Opt=78.00 | Pred=53.00 | Gap=0.3205 | Hamming=6 | Exact=0
K=3, n=75, m=450, rep=14 | Opt=142.00 | Pred=84.00 | Gap=0.4085 | Hamming=6 | Exact=0
K=3, n=75, m=450, rep=15 | Opt=94.00 | Pred=67.00 | Gap=0.2872 | Hamming=6 | Exact=0
K=3, n=75, m=450, rep=16 | Opt=105.00 | Pred=89.00 | Gap=0.1524 | Hamming=6 | Exact=0
K=3, n=75, m=450, rep=17 | Opt=98.00 | Pred=57.00 | Gap=0.4184 | Hamming=6 | Exact=0
K=3, n=75, m=450, rep=18 | Opt=99.00 | Pred=72.00 | Gap=0.2727 | Hamming=2 | Exact=0
K=3, n=75, m=450, rep=19 | Opt=91.00 | Pred=57.00 | Gap=0.3736 | Hamming=6 | Exact=0

FINAL TEST RESULTS FOR K=3
Instances evaluated: 240
Exact match rate: 0.0000
Average Hamming distance: 4.9542
Average objective gap: 0.2930
Average MIP solve time: 0.086453 seconds
Average model inference time: 0.005324 seconds

Evaluating attack limit K=4
K=4, n=30, m=60, rep=0 | Opt=102.00 | Pred=80.00 | Gap=0.2157 | Hamming=4 | Exact=0
K=4, n=30, m=60, rep=1 | Opt=254.00 | Pred=128.00 | Gap=0.4961 | Hamming=8 | Exact=0
K=4, n=30, m=60, rep=2 | Opt=302.00 | Pred=214.00 | Gap=0.2914 | Hamming=6 | Exact=0
K=4, n=30, m=60, rep=3 | Opt=252.00 | Pred=183.00 | Gap=0.2738 | Hamming=6 | Exact=0
K=4, n=30, m=60, rep=4 | Opt=378.00 | Pred=291.00 | Gap=0.2302 | Hamming=6 | Exact=0
K=4, n=30, m=60, rep=5 | Opt=391.00 | Pred=273.00 | Gap=0.3018 | Hamming=6 | Exact=0
