Fri Sep 11 12:13:45 2026       
+-----------------------------------------------------------------------------------------+
| NVIDIA-SMI 595.58.03              Driver Version: 595.58.03      CUDA Version: 13.2     |
+-----------------------------------------+------------------------+----------------------+
| GPU  Name                 Persistence-M | Bus-Id          Disp.A | Volatile Uncorr. ECC |
| Fan  Temp   Perf          Pwr:Usage/Cap |           Memory-Usage | GPU-Util  Compute M. |
|                                         |                        |               MIG M. |
|=========================================+========================+======================|
|   0  NVIDIA A40                     On  |   00000000:44:00.0 Off |                    0 |
|  0%   30C    P8             22W /  300W |       0MiB /  46068MiB |      0%      Default |
|                                         |                        |                  N/A |
+-----------------------------------------+------------------------+----------------------+

+-----------------------------------------------------------------------------------------+
| Processes:                                                                              |
|  GPU   GI   CI              PID   Type   Process name                        GPU Memory |
|        ID   ID                                                               Usage      |
|=========================================================================================|
|  No running processes found                                                             |
+-----------------------------------------------------------------------------------------+

Loaded 240 pre-generated evaluation graphs from evaluation_graphs/shortest_path_value_ood_graphs.pkl.

Evaluating attack limit K=1
K=1, n=30, m=60, rep=0 | Opt=60.00 | Pred=57.00 | Gap=0.0500 | Hamming=2 | Exact=0
K=2, n=75, m=300, rep=1 | Opt=104.00 | Pred=104.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=2, n=75, m=300, rep=2 | Opt=182.00 | Pred=142.00 | Gap=0.2198 | Hamming=2 | Exact=0
K=2, n=75, m=300, rep=3 | Opt=107.00 | Pred=81.00 | Gap=0.2430 | Hamming=4 | Exact=0
K=2, n=75, m=300, rep=4 | Opt=126.00 | Pred=96.00 | Gap=0.2381 | Hamming=4 | Exact=0
K=2, n=75, m=300, rep=5 | Opt=124.00 | Pred=106.00 | Gap=0.1452 | Hamming=4 | Exact=0
K=2, n=75, m=300, rep=6 | Opt=207.00 | Pred=161.00 | Gap=0.2222 | Hamming=2 | Exact=0
K=2, n=75, m=300, rep=7 | Opt=79.00 | Pred=42.00 | Gap=0.4684 | Hamming=4 | Exact=0
K=2, n=75, m=300, rep=8 | Opt=114.00 | Pred=85.00 | Gap=0.2544 | Hamming=4 | Exact=0
K=2, n=75, m=300, rep=9 | Opt=112.00 | Pred=78.00 | Gap=0.3036 | Hamming=4 | Exact=0
K=2, n=75, m=300, rep=10 | Opt=128.00 | Pred=103.00 | Gap=0.1953 | Hamming=2 | Exact=0
K=2, n=75, m=300, rep=11 | Opt=115.00 | Pred=90.00 | Gap=0.2174 | Hamming=4 | Exact=0
K=2, n=75, m=300, rep=12 | Opt=118.00 | Pred=99.00 | Gap=0.1610 | Hamming=4 | Exact=0
K=2, n=75, m=300, rep=13 | Opt=70.00 | Pred=49.00 | Gap=0.3000 | Hamming=4 | Exact=0
K=2, n=75, m=300, rep=14 | Opt=102.00 | Pred=83.00 | Gap=0.1863 | Hamming=4 | Exact=0
K=2, n=75, m=300, rep=15 | Opt=40.00 | Pred=21.00 | Gap=0.4750 | Hamming=3 | Exact=0
K=2, n=75, m=300, rep=16 | Opt=147.00 | Pred=106.00 | Gap=0.2789 | Hamming=4 | Exact=0
K=2, n=75, m=300, rep=17 | Opt=116.00 | Pred=94.00 | Gap=0.1897 | Hamming=2 | Exact=0
K=2, n=75, m=300, rep=18 | Opt=155.00 | Pred=108.00 | Gap=0.3032 | Hamming=4 | Exact=0
K=2, n=75, m=300, rep=19 | Opt=105.00 | Pred=88.00 | Gap=0.1619 | Hamming=4 | Exact=0
K=2, n=75, m=450, rep=0 | Opt=161.00 | Pred=99.00 | Gap=0.3851 | Hamming=4 | Exact=0
K=2, n=75, m=450, rep=1 | Opt=77.00 | Pred=48.00 | Gap=0.3766 | Hamming=3 | Exact=0
K=2, n=75, m=450, rep=2 | Opt=79.00 | Pred=62.00 | Gap=0.2152 | Hamming=4 | Exact=0
K=2, n=75, m=450, rep=3 | Opt=112.00 | Pred=95.00 | Gap=0.1518 | Hamming=4 | Exact=0
K=2, n=75, m=450, rep=4 | Opt=87.00 | Pred=78.00 | Gap=0.1034 | Hamming=2 | Exact=0
K=2, n=75, m=450, rep=5 | Opt=105.00 | Pred=105.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=2, n=75, m=450, rep=6 | Opt=89.00 | Pred=74.00 | Gap=0.1685 | Hamming=4 | Exact=0
K=2, n=75, m=450, rep=7 | Opt=30.00 | Pred=30.00 | Gap=0.0000 | Hamming=1 | Exact=0
K=2, n=75, m=450, rep=8 | Opt=104.00 | Pred=76.00 | Gap=0.2692 | Hamming=4 | Exact=0
K=2, n=75, m=450, rep=9 | Opt=78.00 | Pred=50.00 | Gap=0.3590 | Hamming=4 | Exact=0
K=2, n=75, m=450, rep=10 | Opt=120.00 | Pred=100.00 | Gap=0.1667 | Hamming=4 | Exact=0
K=2, n=75, m=450, rep=11 | Opt=78.00 | Pred=71.00 | Gap=0.0897 | Hamming=4 | Exact=0
K=2, n=75, m=450, rep=12 | Opt=108.00 | Pred=67.00 | Gap=0.3796 | Hamming=4 | Exact=0
K=2, n=75, m=450, rep=13 | Opt=72.00 | Pred=53.00 | Gap=0.2639 | Hamming=4 | Exact=0
K=2, n=75, m=450, rep=14 | Opt=125.00 | Pred=60.00 | Gap=0.5200 | Hamming=4 | Exact=0
K=2, n=75, m=450, rep=15 | Opt=93.00 | Pred=67.00 | Gap=0.2796 | Hamming=4 | Exact=0
K=2, n=75, m=450, rep=16 | Opt=95.00 | Pred=89.00 | Gap=0.0632 | Hamming=4 | Exact=0
K=2, n=75, m=450, rep=17 | Opt=74.00 | Pred=63.00 | Gap=0.1486 | Hamming=2 | Exact=0
K=2, n=75, m=450, rep=18 | Opt=89.00 | Pred=72.00 | Gap=0.1910 | Hamming=2 | Exact=0
K=2, n=75, m=450, rep=19 | Opt=85.00 | Pred=82.00 | Gap=0.0353 | Hamming=2 | Exact=0

FINAL TEST RESULTS FOR K=2
Instances evaluated: 240
Exact match rate: 0.0208
Average Hamming distance: 3.1667
Average objective gap: 0.2192
Average MIP solve time: 0.059472 seconds
Average model inference time: 0.005343 seconds

Evaluating attack limit K=3
K=3, n=30, m=60, rep=0 | Opt=86.00 | Pred=57.00 | Gap=0.3372 | Hamming=6 | Exact=0
K=3, n=30, m=60, rep=1 | Opt=240.00 | Pred=128.00 | Gap=0.4667 | Hamming=6 | Exact=0
K=3, n=30, m=60, rep=2 | Opt=276.00 | Pred=214.00 | Gap=0.2246 | Hamming=4 | Exact=0
K=3, n=30, m=60, rep=3 | Opt=230.00 | Pred=183.00 | Gap=0.2043 | Hamming=4 | Exact=0
K=3, n=30, m=60, rep=4 | Opt=354.00 | Pred=245.00 | Gap=0.3079 | Hamming=6 | Exact=0
K=3, n=30, m=60, rep=5 | Opt=357.00 | Pred=250.00 | Gap=0.2997 | Hamming=6 | Exact=0
K=3, n=30, m=60, rep=6 | Opt=115.00 | Pred=75.00 | Gap=0.3478 | Hamming=4 | Exact=0
K=3, n=30, m=60, rep=7 | Opt=118.00 | Pred=82.00 | Gap=0.3051 | Hamming=2 | Exact=0
K=3, n=30, m=60, rep=8 | Opt=62.00 | Pred=44.00 | Gap=0.2903 | Hamming=4 | Exact=0
K=3, n=30, m=60, rep=9 | Opt=214.00 | Pred=191.00 | Gap=0.1075 | Hamming=4 | Exact=0
K=3, n=30, m=60, rep=10 | Opt=126.00 | Pred=107.00 | Gap=0.1508 | Hamming=4 | Exact=0
K=3, n=30, m=60, rep=11 | Opt=117.00 | Pred=66.00 | Gap=0.4359 | Hamming=6 | Exact=0
K=3, n=30, m=60, rep=12 | Opt=212.00 | Pred=136.00 | Gap=0.3585 | Hamming=6 | Exact=0
K=3, n=30, m=60, rep=13 | Opt=287.00 | Pred=196.00 | Gap=0.3171 | Hamming=6 | Exact=0
K=3, n=30, m=60, rep=14 | Opt=127.00 | Pred=65.00 | Gap=0.4882 | Hamming=6 | Exact=0
K=3, n=30, m=60, rep=15 | Opt=172.00 | Pred=153.00 | Gap=0.1105 | Hamming=4 | Exact=0
K=3, n=30, m=60, rep=16 | Opt=254.00 | Pred=166.00 | Gap=0.3465 | Hamming=6 | Exact=0
K=3, n=30, m=60, rep=17 | Opt=78.00 | Pred=78.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=3, n=30, m=60, rep=18 | Opt=144.00 | Pred=61.00 | Gap=0.5764 | Hamming=4 | Exact=0
K=3, n=30, m=60, rep=19 | Opt=125.00 | Pred=100.00 | Gap=0.2000 | Hamming=3 | Exact=0
K=3, n=30, m=90, rep=0 | Opt=149.00 | Pred=98.00 | Gap=0.3423 | Hamming=6 | Exact=0
K=3, n=30, m=90, rep=1 | Opt=129.00 | Pred=101.00 | Gap=0.2171 | Hamming=6 | Exact=0
K=3, n=30, m=90, rep=2 | Opt=162.00 | Pred=135.00 | Gap=0.1667 | Hamming=4 | Exact=0
K=3, n=30, m=90, rep=3 | Opt=130.00 | Pred=87.00 | Gap=0.3308 | Hamming=6 | Exact=0
K=3, n=30, m=90, rep=4 | Opt=113.00 | Pred=103.00 | Gap=0.0885 | Hamming=4 | Exact=0
K=3, n=30, m=90, rep=5 | Opt=134.00 | Pred=69.00 | Gap=0.4851 | Hamming=6 | Exact=0
K=3, n=30, m=90, rep=6 | Opt=140.00 | Pred=86.00 | Gap=0.3857 | Hamming=4 | Exact=0
K=3, n=30, m=90, rep=7 | Opt=126.00 | Pred=95.00 | Gap=0.2460 | Hamming=6 | Exact=0
K=3, n=30, m=90, rep=8 | Opt=107.00 | Pred=65.00 | Gap=0.3925 | Hamming=2 | Exact=0
K=3, n=30, m=90, rep=9 | Opt=138.00 | Pred=109.00 | Gap=0.2101 | Hamming=2 | Exact=0
K=3, n=30, m=90, rep=10 | Opt=82.00 | Pred=47.00 | Gap=0.4268 | Hamming=5 | Exact=0
K=3, n=30, m=90, rep=11 | Opt=108.00 | Pred=84.00 | Gap=0.2222 | Hamming=3 | Exact=0
K=3, n=30, m=90, rep=12 | Opt=23.00 | Pred=23.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=3, n=30, m=90, rep=13 | Opt=138.00 | Pred=80.00 | Gap=0.4203 | Hamming=5 | Exact=0
K=3, n=30, m=90, rep=14 | Opt=150.00 | Pred=132.00 | Gap=0.1200 | Hamming=6 | Exact=0
K=3, n=30, m=90, rep=15 | Opt=157.00 | Pred=106.00 | Gap=0.3248 | Hamming=4 | Exact=0
K=3, n=30, m=90, rep=16 | Opt=149.00 | Pred=105.00 | Gap=0.2953 | Hamming=4 | Exact=0
K=3, n=30, m=90, rep=17 | Opt=202.00 | Pred=134.00 | Gap=0.3366 | Hamming=4 | Exact=0
K=3, n=30, m=90, rep=18 | Opt=118.00 | Pred=104.00 | Gap=0.1186 | Hamming=2 | Exact=0
K=3, n=30, m=90, rep=19 | Opt=155.00 | Pred=86.00 | Gap=0.4452 | Hamming=4 | Exact=0
K=3, n=30, m=120, rep=0 | Opt=161.00 | Pred=128.00 | Gap=0.2050 | Hamming=4 | Exact=0
K=3, n=30, m=120, rep=1 | Opt=141.00 | Pred=117.00 | Gap=0.1702 | Hamming=4 | Exact=0
K=3, n=30, m=120, rep=2 | Opt=77.00 | Pred=44.00 | Gap=0.4286 | Hamming=6 | Exact=0
K=3, n=30, m=120, rep=3 | Opt=96.00 | Pred=82.00 | Gap=0.1458 | Hamming=4 | Exact=0
K=3, n=30, m=120, rep=4 | Opt=229.00 | Pred=125.00 | Gap=0.4541 | Hamming=6 | Exact=0
K=3, n=30, m=120, rep=5 | Opt=188.00 | Pred=142.00 | Gap=0.2447 | Hamming=4 | Exact=0
K=3, n=30, m=120, rep=6 | Opt=117.00 | Pred=89.00 | Gap=0.2393 | Hamming=3 | Exact=0
K=3, n=30, m=120, rep=7 | Opt=86.00 | Pred=66.00 | Gap=0.2326 | Hamming=4 | Exact=0
K=3, n=30, m=120, rep=8 | Opt=131.00 | Pred=71.00 | Gap=0.4580 | Hamming=4 | Exact=0
K=3, n=30, m=120, rep=9 | Opt=143.00 | Pred=120.00 | Gap=0.1608 | Hamming=2 | Exact=0
K=3, n=30, m=120, rep=10 | Opt=101.00 | Pred=100.00 | Gap=0.0099 | Hamming=4 | Exact=0
K=3, n=30, m=120, rep=11 | Opt=124.00 | Pred=93.00 | Gap=0.2500 | Hamming=4 | Exact=0
K=3, n=30, m=120, rep=12 | Opt=133.00 | Pred=94.00 | Gap=0.2932 | Hamming=4 | Exact=0
K=3, n=30, m=120, rep=13 | Opt=132.00 | Pred=124.00 | Gap=0.0606 | Hamming=4 | Exact=0
K=3, n=30, m=120, rep=14 | Opt=151.00 | Pred=113.00 | Gap=0.2517 | Hamming=6 | Exact=0
K=3, n=30, m=120, rep=15 | Opt=125.00 | Pred=91.00 | Gap=0.2720 | Hamming=4 | Exact=0
K=3, n=30, m=120, rep=16 | Opt=93.00 | Pred=60.00 | Gap=0.3548 | Hamming=4 | Exact=0
K=3, n=30, m=120, rep=17 | Opt=131.00 | Pred=92.00 | Gap=0.2977 | Hamming=4 | Exact=0
K=3, n=30, m=120, rep=18 | Opt=98.00 | Pred=62.00 | Gap=0.3673 | Hamming=6 | Exact=0
K=3, n=30, m=120, rep=19 | Opt=111.00 | Pred=102.00 | Gap=0.0811 | Hamming=4 | Exact=0
K=3, n=30, m=180, rep=0 | Opt=88.00 | Pred=84.00 | Gap=0.0455 | Hamming=2 | Exact=0
K=3, n=30, m=180, rep=1 | Opt=92.00 | Pred=82.00 | Gap=0.1087 | Hamming=4 | Exact=0
K=3, n=30, m=180, rep=2 | Opt=95.00 | Pred=86.00 | Gap=0.0947 | Hamming=4 | Exact=0
K=3, n=30, m=180, rep=3 | Opt=79.00 | Pred=71.00 | Gap=0.1013 | Hamming=4 | Exact=0
K=3, n=30, m=180, rep=4 | Opt=96.00 | Pred=68.00 | Gap=0.2917 | Hamming=4 | Exact=0
K=3, n=30, m=180, rep=5 | Opt=31.00 | Pred=31.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=3, n=30, m=180, rep=6 | Opt=107.00 | Pred=66.00 | Gap=0.3832 | Hamming=6 | Exact=0
K=3, n=30, m=180, rep=7 | Opt=109.00 | Pred=92.00 | Gap=0.1560 | Hamming=6 | Exact=0
K=3, n=30, m=180, rep=8 | Opt=81.00 | Pred=65.00 | Gap=0.1975 | Hamming=6 | Exact=0
K=3, n=30, m=180, rep=9 | Opt=78.00 | Pred=57.00 | Gap=0.2692 | Hamming=2 | Exact=0
K=3, n=30, m=180, rep=10 | Opt=76.00 | Pred=69.00 | Gap=0.0921 | Hamming=3 | Exact=0
K=3, n=30, m=180, rep=11 | Opt=105.00 | Pred=81.00 | Gap=0.2286 | Hamming=2 | Exact=0
K=3, n=30, m=180, rep=12 | Opt=69.00 | Pred=48.00 | Gap=0.3043 | Hamming=6 | Exact=0
K=3, n=30, m=180, rep=13 | Opt=95.00 | Pred=62.00 | Gap=0.3474 | Hamming=6 | Exact=0
K=3, n=30, m=180, rep=14 | Opt=72.00 | Pred=61.00 | Gap=0.1528 | Hamming=4 | Exact=0
K=3, n=30, m=180, rep=15 | Opt=117.00 | Pred=90.00 | Gap=0.2308 | Hamming=6 | Exact=0
K=3, n=30, m=180, rep=16 | Opt=71.00 | Pred=61.00 | Gap=0.1408 | Hamming=2 | Exact=0
K=3, n=30, m=180, rep=17 | Opt=75.00 | Pred=70.00 | Gap=0.0667 | Hamming=6 | Exact=0
K=3, n=30, m=180, rep=18 | Opt=70.00 | Pred=58.00 | Gap=0.1714 | Hamming=6 | Exact=0
K=3, n=30, m=180, rep=19 | Opt=56.00 | Pred=39.00 | Gap=0.3036 | Hamming=6 | Exact=0
K=3, n=50, m=100, rep=0 | Opt=190.00 | Pred=84.00 | Gap=0.5579 | Hamming=6 | Exact=0
K=3, n=50, m=100, rep=1 | Opt=401.00 | Pred=313.00 | Gap=0.2195 | Hamming=4 | Exact=0
K=3, n=50, m=100, rep=2 | Opt=293.00 | Pred=232.00 | Gap=0.2082 | Hamming=4 | Exact=0
K=3, n=50, m=100, rep=3 | Opt=230.00 | Pred=207.00 | Gap=0.1000 | Hamming=4 | Exact=0
K=3, n=50, m=100, rep=4 | Opt=357.00 | Pred=293.00 | Gap=0.1793 | Hamming=4 | Exact=0
K=3, n=50, m=100, rep=5 | Opt=247.00 | Pred=172.00 | Gap=0.3036 | Hamming=6 | Exact=0
K=3, n=50, m=100, rep=6 | Opt=287.00 | Pred=186.00 | Gap=0.3519 | Hamming=6 | Exact=0
K=3, n=50, m=100, rep=7 | Opt=325.00 | Pred=281.00 | Gap=0.1354 | Hamming=2 | Exact=0
K=3, n=50, m=100, rep=8 | Opt=136.00 | Pred=52.00 | Gap=0.6176 | Hamming=6 | Exact=0
K=3, n=50, m=100, rep=9 | Opt=286.00 | Pred=229.00 | Gap=0.1993 | Hamming=4 | Exact=0
K=3, n=50, m=100, rep=10 | Opt=161.00 | Pred=97.00 | Gap=0.3975 | Hamming=6 | Exact=0
K=3, n=50, m=100, rep=11 | Opt=185.00 | Pred=143.00 | Gap=0.2270 | Hamming=6 | Exact=0
K=3, n=50, m=100, rep=12 | Opt=204.00 | Pred=170.00 | Gap=0.1667 | Hamming=4 | Exact=0
K=3, n=50, m=100, rep=13 | Opt=306.00 | Pred=184.00 | Gap=0.3987 | Hamming=6 | Exact=0
K=3, n=50, m=100, rep=14 | Opt=302.00 | Pred=197.00 | Gap=0.3477 | Hamming=6 | Exact=0
K=3, n=50, m=100, rep=15 | Opt=39.00 | Pred=39.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=3, n=50, m=100, rep=16 | Opt=384.00 | Pred=280.00 | Gap=0.2708 | Hamming=6 | Exact=0
K=3, n=50, m=100, rep=17 | Opt=156.00 | Pred=119.00 | Gap=0.2372 | Hamming=4 | Exact=0
K=3, n=50, m=100, rep=18 | Opt=35.00 | Pred=35.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=3, n=50, m=100, rep=19 | Opt=203.00 | Pred=152.00 | Gap=0.2512 | Hamming=4 | Exact=0
K=3, n=50, m=150, rep=0 | Opt=168.00 | Pred=102.00 | Gap=0.3929 | Hamming=6 | Exact=0
K=3, n=50, m=150, rep=1 | Opt=133.00 | Pred=86.00 | Gap=0.3534 | Hamming=6 | Exact=0
K=3, n=50, m=150, rep=2 | Opt=224.00 | Pred=182.00 | Gap=0.1875 | Hamming=4 | Exact=0
K=3, n=50, m=150, rep=3 | Opt=110.00 | Pred=98.00 | Gap=0.1091 | Hamming=3 | Exact=0
K=3, n=50, m=150, rep=4 | Opt=201.00 | Pred=119.00 | Gap=0.4080 | Hamming=6 | Exact=0
K=3, n=50, m=150, rep=5 | Opt=173.00 | Pred=138.00 | Gap=0.2023 | Hamming=6 | Exact=0
K=3, n=50, m=150, rep=6 | Opt=103.00 | Pred=61.00 | Gap=0.4078 | Hamming=5 | Exact=0
K=3, n=50, m=150, rep=7 | Opt=175.00 | Pred=111.00 | Gap=0.3657 | Hamming=6 | Exact=0
K=3, n=50, m=150, rep=8 | Opt=179.00 | Pred=142.00 | Gap=0.2067 | Hamming=6 | Exact=0
K=3, n=50, m=150, rep=9 | Opt=160.00 | Pred=128.00 | Gap=0.2000 | Hamming=4 | Exact=0
K=3, n=50, m=150, rep=10 | Opt=266.00 | Pred=202.00 | Gap=0.2406 | Hamming=6 | Exact=0
K=3, n=50, m=150, rep=11 | Opt=126.00 | Pred=69.00 | Gap=0.4524 | Hamming=6 | Exact=0
K=3, n=50, m=150, rep=12 | Opt=181.00 | Pred=133.00 | Gap=0.2652 | Hamming=4 | Exact=0
K=3, n=50, m=150, rep=13 | Opt=150.00 | Pred=132.00 | Gap=0.1200 | Hamming=4 | Exact=0
K=3, n=50, m=150, rep=14 | Opt=167.00 | Pred=115.00 | Gap=0.3114 | Hamming=6 | Exact=0
K=3, n=50, m=150, rep=15 | Opt=129.00 | Pred=59.00 | Gap=0.5426 | Hamming=6 | Exact=0
K=3, n=50, m=150, rep=16 | Opt=122.00 | Pred=77.00 | Gap=0.3689 | Hamming=6 | Exact=0
K=3, n=50, m=150, rep=17 | Opt=247.00 | Pred=136.00 | Gap=0.4494 | Hamming=6 | Exact=0
K=3, n=50, m=150, rep=18 | Opt=105.00 | Pred=97.00 | Gap=0.0762 | Hamming=4 | Exact=0
K=3, n=50, m=150, rep=19 | Opt=64.00 | Pred=48.00 | Gap=0.2500 | Hamming=4 | Exact=0
K=3, n=50, m=200, rep=0 | Opt=138.00 | Pred=86.00 | Gap=0.3768 | Hamming=4 | Exact=0
K=3, n=50, m=200, rep=1 | Opt=86.00 | Pred=75.00 | Gap=0.1279 | Hamming=4 | Exact=0
K=3, n=50, m=200, rep=2 | Opt=85.00 | Pred=65.00 | Gap=0.2353 | Hamming=2 | Exact=0
K=3, n=50, m=200, rep=3 | Opt=193.00 | Pred=115.00 | Gap=0.4041 | Hamming=6 | Exact=0
K=3, n=50, m=200, rep=4 | Opt=81.00 | Pred=43.00 | Gap=0.4691 | Hamming=4 | Exact=0
K=3, n=50, m=200, rep=5 | Opt=134.00 | Pred=103.00 | Gap=0.2313 | Hamming=4 | Exact=0
K=3, n=50, m=200, rep=6 | Opt=116.00 | Pred=104.00 | Gap=0.1034 | Hamming=4 | Exact=0
K=3, n=50, m=200, rep=7 | Opt=123.00 | Pred=110.00 | Gap=0.1057 | Hamming=4 | Exact=0
K=3, n=50, m=200, rep=8 | Opt=89.00 | Pred=43.00 | Gap=0.5169 | Hamming=6 | Exact=0
K=3, n=50, m=200, rep=9 | Opt=146.00 | Pred=109.00 | Gap=0.2534 | Hamming=6 | Exact=0
K=3, n=50, m=200, rep=10 | Opt=138.00 | Pred=108.00 | Gap=0.2174 | Hamming=4 | Exact=0
K=3, n=50, m=200, rep=11 | Opt=133.00 | Pred=114.00 | Gap=0.1429 | Hamming=4 | Exact=0
K=3, n=50, m=200, rep=12 | Opt=104.00 | Pred=61.00 | Gap=0.4135 | Hamming=5 | Exact=0
K=3, n=50, m=200, rep=13 | Opt=150.00 | Pred=100.00 | Gap=0.3333 | Hamming=6 | Exact=0
K=3, n=50, m=200, rep=14 | Opt=123.00 | Pred=84.00 | Gap=0.3171 | Hamming=6 | Exact=0
K=3, n=50, m=200, rep=15 | Opt=151.00 | Pred=121.00 | Gap=0.1987 | Hamming=6 | Exact=0
K=3, n=50, m=200, rep=16 | Opt=100.00 | Pred=79.00 | Gap=0.2100 | Hamming=4 | Exact=0
K=3, n=50, m=200, rep=17 | Opt=161.00 | Pred=119.00 | Gap=0.2609 | Hamming=6 | Exact=0
K=3, n=50, m=200, rep=18 | Opt=150.00 | Pred=101.00 | Gap=0.3267 | Hamming=4 | Exact=0
K=3, n=50, m=200, rep=19 | Opt=119.00 | Pred=61.00 | Gap=0.4874 | Hamming=5 | Exact=0
K=3, n=50, m=300, rep=0 | Opt=109.00 | Pred=93.00 | Gap=0.1468 | Hamming=2 | Exact=0
K=3, n=50, m=300, rep=1 | Opt=89.00 | Pred=65.00 | Gap=0.2697 | Hamming=4 | Exact=0
K=3, n=50, m=300, rep=2 | Opt=116.00 | Pred=91.00 | Gap=0.2155 | Hamming=4 | Exact=0
K=3, n=50, m=300, rep=3 | Opt=97.00 | Pred=78.00 | Gap=0.1959 | Hamming=4 | Exact=0
K=3, n=50, m=300, rep=4 | Opt=63.00 | Pred=63.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=3, n=50, m=300, rep=5 | Opt=79.00 | Pred=72.00 | Gap=0.0886 | Hamming=4 | Exact=0
K=3, n=50, m=300, rep=6 | Opt=108.00 | Pred=92.00 | Gap=0.1481 | Hamming=2 | Exact=0
K=3, n=50, m=300, rep=7 | Opt=24.00 | Pred=24.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=3, n=50, m=300, rep=8 | Opt=97.00 | Pred=64.00 | Gap=0.3402 | Hamming=6 | Exact=0
K=3, n=50, m=300, rep=9 | Opt=109.00 | Pred=95.00 | Gap=0.1284 | Hamming=4 | Exact=0
K=3, n=50, m=300, rep=10 | Opt=85.00 | Pred=85.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=3, n=50, m=300, rep=11 | Opt=118.00 | Pred=85.00 | Gap=0.2797 | Hamming=4 | Exact=0
K=3, n=50, m=300, rep=12 | Opt=77.00 | Pred=70.00 | Gap=0.0909 | Hamming=2 | Exact=0
K=3, n=50, m=300, rep=13 | Opt=125.00 | Pred=86.00 | Gap=0.3120 | Hamming=6 | Exact=0
K=3, n=50, m=300, rep=14 | Opt=105.00 | Pred=89.00 | Gap=0.1524 | Hamming=2 | Exact=0
K=3, n=50, m=300, rep=15 | Opt=106.00 | Pred=79.00 | Gap=0.2547 | Hamming=2 | Exact=0
K=3, n=50, m=300, rep=16 | Opt=82.00 | Pred=38.00 | Gap=0.5366 | Hamming=2 | Exact=0
K=3, n=50, m=300, rep=17 | Opt=60.00 | Pred=43.00 | Gap=0.2833 | Hamming=4 | Exact=0
K=3, n=50, m=300, rep=18 | Opt=78.00 | Pred=77.00 | Gap=0.0128 | Hamming=4 | Exact=0
K=3, n=50, m=300, rep=19 | Opt=94.00 | Pred=75.00 | Gap=0.2021 | Hamming=4 | Exact=0
K=3, n=75, m=150, rep=0 | Opt=252.00 | Pred=173.00 | Gap=0.3135 | Hamming=4 | Exact=0
K=3, n=75, m=150, rep=1 | Opt=292.00 | Pred=240.00 | Gap=0.1781 | Hamming=4 | Exact=0
K=3, n=75, m=150, rep=2 | Opt=244.00 | Pred=187.00 | Gap=0.2336 | Hamming=6 | Exact=0
K=3, n=75, m=150, rep=3 | Opt=208.00 | Pred=152.00 | Gap=0.2692 | Hamming=6 | Exact=0
K=3, n=75, m=150, rep=4 | Opt=332.00 | Pred=306.00 | Gap=0.0783 | Hamming=4 | Exact=0
K=3, n=75, m=150, rep=5 | Opt=437.00 | Pred=310.00 | Gap=0.2906 | Hamming=6 | Exact=0
K=3, n=75, m=150, rep=6 | Opt=136.00 | Pred=84.00 | Gap=0.3824 | Hamming=4 | Exact=0
K=3, n=75, m=150, rep=7 | Opt=202.00 | Pred=134.00 | Gap=0.3366 | Hamming=6 | Exact=0
K=3, n=75, m=150, rep=8 | Opt=251.00 | Pred=127.00 | Gap=0.4940 | Hamming=6 | Exact=0
K=3, n=75, m=150, rep=9 | Opt=273.00 | Pred=224.00 | Gap=0.1795 | Hamming=2 | Exact=0
K=3, n=75, m=150, rep=10 | Opt=404.00 | Pred=293.00 | Gap=0.2748 | Hamming=6 | Exact=0
K=3, n=75, m=150, rep=11 | Opt=200.00 | Pred=143.00 | Gap=0.2850 | Hamming=6 | Exact=0
K=3, n=75, m=150, rep=12 | Opt=249.00 | Pred=203.00 | Gap=0.1847 | Hamming=6 | Exact=0
K=3, n=75, m=150, rep=13 | Opt=270.00 | Pred=235.00 | Gap=0.1296 | Hamming=2 | Exact=0
K=3, n=75, m=150, rep=14 | Opt=310.00 | Pred=226.00 | Gap=0.2710 | Hamming=6 | Exact=0
K=3, n=75, m=150, rep=15 | Opt=162.00 | Pred=132.00 | Gap=0.1852 | Hamming=4 | Exact=0
K=3, n=75, m=150, rep=16 | Opt=193.00 | Pred=147.00 | Gap=0.2383 | Hamming=6 | Exact=0
K=3, n=75, m=150, rep=17 | Opt=209.00 | Pred=150.00 | Gap=0.2823 | Hamming=6 | Exact=0
K=3, n=75, m=150, rep=18 | Opt=200.00 | Pred=174.00 | Gap=0.1300 | Hamming=4 | Exact=0
K=3, n=75, m=150, rep=19 | Opt=438.00 | Pred=371.00 | Gap=0.1530 | Hamming=6 | Exact=0
K=3, n=75, m=225, rep=0 | Opt=162.00 | Pred=120.00 | Gap=0.2593 | Hamming=6 | Exact=0
K=3, n=75, m=225, rep=1 | Opt=163.00 | Pred=90.00 | Gap=0.4479 | Hamming=6 | Exact=0
