Wed Sep 23 09:40:06 2026       
+-----------------------------------------------------------------------------------------+
| NVIDIA-SMI 595.58.03              Driver Version: 595.58.03      CUDA Version: 13.2     |
+-----------------------------------------+------------------------+----------------------+
| GPU  Name                 Persistence-M | Bus-Id          Disp.A | Volatile Uncorr. ECC |
| Fan  Temp   Perf          Pwr:Usage/Cap |           Memory-Usage | GPU-Util  Compute M. |
|                                         |                        |               MIG M. |
|=========================================+========================+======================|
|   0  NVIDIA A40                     On  |   00000000:03:00.0 Off |                    0 |
|  0%   30C    P8             22W /  300W |       0MiB /  46068MiB |      0%      Default |
|                                         |                        |                  N/A |
+-----------------------------------------+------------------------+----------------------+

+-----------------------------------------------------------------------------------------+
| Processes:                                                                              |
|  GPU   GI   CI              PID   Type   Process name                        GPU Memory |
|        ID   ID                                                               Usage      |
|=========================================================================================|
|  No running processes found                                                             |
+-----------------------------------------------------------------------------------------+

Loaded 360 pre-generated evaluation graphs from evaluation_graphs/shortest_path_id_new_graphs.pkl.

Evaluating attack limit K=1
K=1, n=30, m=60, rep=0 | Opt=11.00 | Pred=10.00 | Gap=0.0909 | Hamming=2 | Exact=0
K=2, n=75, m=225, rep=22 | Opt=24.00 | Pred=24.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=2, n=75, m=225, rep=23 | Opt=24.00 | Pred=20.00 | Gap=0.1667 | Hamming=2 | Exact=0
K=2, n=75, m=225, rep=24 | Opt=3.00 | Pred=3.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=2, n=75, m=225, rep=25 | Opt=32.00 | Pred=32.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=2, n=75, m=225, rep=26 | Opt=31.00 | Pred=31.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=2, n=75, m=225, rep=27 | Opt=31.00 | Pred=21.00 | Gap=0.3226 | Hamming=4 | Exact=0
K=2, n=75, m=225, rep=28 | Opt=24.00 | Pred=24.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=2, n=75, m=225, rep=29 | Opt=19.00 | Pred=16.00 | Gap=0.1579 | Hamming=2 | Exact=0
K=2, n=75, m=300, rep=20 | Opt=36.00 | Pred=29.00 | Gap=0.1944 | Hamming=4 | Exact=0
K=2, n=75, m=300, rep=21 | Opt=15.00 | Pred=15.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=2, n=75, m=300, rep=22 | Opt=11.00 | Pred=11.00 | Gap=0.0000 | Hamming=1 | Exact=0
K=2, n=75, m=300, rep=23 | Opt=22.00 | Pred=22.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=2, n=75, m=300, rep=24 | Opt=25.00 | Pred=24.00 | Gap=0.0400 | Hamming=2 | Exact=0
K=2, n=75, m=300, rep=25 | Opt=22.00 | Pred=16.00 | Gap=0.2727 | Hamming=4 | Exact=0
K=2, n=75, m=300, rep=26 | Opt=20.00 | Pred=14.00 | Gap=0.3000 | Hamming=2 | Exact=0
K=2, n=75, m=300, rep=27 | Opt=14.00 | Pred=12.00 | Gap=0.1429 | Hamming=2 | Exact=0
K=2, n=75, m=300, rep=28 | Opt=27.00 | Pred=22.00 | Gap=0.1852 | Hamming=2 | Exact=0
K=2, n=75, m=300, rep=29 | Opt=14.00 | Pred=13.00 | Gap=0.0714 | Hamming=2 | Exact=0
K=2, n=75, m=450, rep=20 | Opt=9.00 | Pred=9.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=2, n=75, m=450, rep=21 | Opt=16.00 | Pred=11.00 | Gap=0.3125 | Hamming=4 | Exact=0
K=2, n=75, m=450, rep=22 | Opt=17.00 | Pred=17.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=2, n=75, m=450, rep=23 | Opt=10.00 | Pred=10.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=2, n=75, m=450, rep=24 | Opt=12.00 | Pred=12.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=2, n=75, m=450, rep=25 | Opt=9.00 | Pred=9.00 | Gap=0.0000 | Hamming=1 | Exact=0
K=2, n=75, m=450, rep=26 | Opt=14.00 | Pred=12.00 | Gap=0.1429 | Hamming=4 | Exact=0
K=2, n=75, m=450, rep=27 | Opt=7.00 | Pred=7.00 | Gap=0.0000 | Hamming=1 | Exact=0
K=2, n=75, m=450, rep=28 | Opt=14.00 | Pred=12.00 | Gap=0.1429 | Hamming=4 | Exact=0
K=2, n=75, m=450, rep=29 | Opt=7.00 | Pred=7.00 | Gap=0.0000 | Hamming=1 | Exact=0

FINAL TEST RESULTS FOR K=2
Instances evaluated: 360
Exact match rate: 0.1667
Average Hamming distance: 2.0528
Average objective gap: 0.1095
Average MIP solve time: 0.064906 seconds
Average model inference time: 0.002185 seconds

Evaluating attack limit K=3
K=3, n=30, m=60, rep=0 | Opt=16.00 | Pred=14.00 | Gap=0.1250 | Hamming=4 | Exact=0
K=3, n=30, m=60, rep=1 | Opt=44.00 | Pred=22.00 | Gap=0.5000 | Hamming=6 | Exact=0
K=3, n=30, m=60, rep=2 | Opt=46.00 | Pred=39.00 | Gap=0.1522 | Hamming=4 | Exact=0
K=3, n=30, m=60, rep=3 | Opt=43.00 | Pred=33.00 | Gap=0.2326 | Hamming=4 | Exact=0
K=3, n=30, m=60, rep=4 | Opt=67.00 | Pred=61.00 | Gap=0.0896 | Hamming=4 | Exact=0
K=3, n=30, m=60, rep=5 | Opt=65.00 | Pred=57.00 | Gap=0.1231 | Hamming=4 | Exact=0
K=3, n=30, m=60, rep=6 | Opt=21.00 | Pred=19.00 | Gap=0.0952 | Hamming=2 | Exact=0
K=3, n=30, m=60, rep=7 | Opt=20.00 | Pred=15.00 | Gap=0.2500 | Hamming=4 | Exact=0
K=3, n=30, m=60, rep=8 | Opt=11.00 | Pred=11.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=3, n=30, m=60, rep=9 | Opt=40.00 | Pred=37.00 | Gap=0.0750 | Hamming=4 | Exact=0
K=3, n=30, m=60, rep=10 | Opt=22.00 | Pred=21.00 | Gap=0.0455 | Hamming=2 | Exact=0
K=3, n=30, m=60, rep=11 | Opt=21.00 | Pred=21.00 | Gap=0.0000 | Hamming=1 | Exact=0
K=3, n=30, m=60, rep=12 | Opt=39.00 | Pred=30.00 | Gap=0.2308 | Hamming=4 | Exact=0
K=3, n=30, m=60, rep=13 | Opt=56.00 | Pred=51.00 | Gap=0.0893 | Hamming=2 | Exact=0
K=3, n=30, m=60, rep=14 | Opt=23.00 | Pred=20.00 | Gap=0.1304 | Hamming=2 | Exact=0
K=3, n=30, m=60, rep=15 | Opt=33.00 | Pred=27.00 | Gap=0.1818 | Hamming=2 | Exact=0
K=3, n=30, m=60, rep=16 | Opt=47.00 | Pred=43.00 | Gap=0.0851 | Hamming=4 | Exact=0
K=3, n=30, m=60, rep=17 | Opt=15.00 | Pred=15.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=3, n=30, m=60, rep=18 | Opt=24.00 | Pred=22.00 | Gap=0.0833 | Hamming=2 | Exact=0
K=3, n=30, m=60, rep=19 | Opt=22.00 | Pred=22.00 | Gap=0.0000 | Hamming=1 | Exact=0
K=3, n=30, m=90, rep=0 | Opt=26.00 | Pred=24.00 | Gap=0.0769 | Hamming=4 | Exact=0
K=3, n=30, m=90, rep=1 | Opt=23.00 | Pred=20.00 | Gap=0.1304 | Hamming=4 | Exact=0
K=3, n=30, m=90, rep=2 | Opt=30.00 | Pred=30.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=3, n=30, m=90, rep=3 | Opt=22.00 | Pred=21.00 | Gap=0.0455 | Hamming=2 | Exact=0
K=3, n=30, m=90, rep=4 | Opt=20.00 | Pred=20.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=3, n=30, m=90, rep=5 | Opt=22.00 | Pred=17.00 | Gap=0.2273 | Hamming=2 | Exact=0
K=3, n=30, m=90, rep=6 | Opt=23.00 | Pred=21.00 | Gap=0.0870 | Hamming=6 | Exact=0
K=3, n=30, m=90, rep=7 | Opt=23.00 | Pred=14.00 | Gap=0.3913 | Hamming=4 | Exact=0
K=3, n=30, m=90, rep=8 | Opt=15.00 | Pred=14.00 | Gap=0.0667 | Hamming=2 | Exact=0
K=3, n=30, m=90, rep=9 | Opt=26.00 | Pred=19.00 | Gap=0.2692 | Hamming=2 | Exact=0
K=3, n=30, m=90, rep=10 | Opt=17.00 | Pred=17.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=3, n=30, m=90, rep=11 | Opt=19.00 | Pred=19.00 | Gap=0.0000 | Hamming=1 | Exact=0
K=3, n=30, m=90, rep=12 | Opt=2.00 | Pred=2.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=3, n=30, m=90, rep=13 | Opt=26.00 | Pred=21.00 | Gap=0.1923 | Hamming=3 | Exact=0
K=3, n=30, m=90, rep=14 | Opt=27.00 | Pred=24.00 | Gap=0.1111 | Hamming=4 | Exact=0
K=3, n=30, m=90, rep=15 | Opt=27.00 | Pred=18.00 | Gap=0.3333 | Hamming=4 | Exact=0
K=3, n=30, m=90, rep=16 | Opt=24.00 | Pred=21.00 | Gap=0.1250 | Hamming=2 | Exact=0
K=3, n=30, m=90, rep=17 | Opt=39.00 | Pred=39.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=3, n=30, m=90, rep=18 | Opt=21.00 | Pred=16.00 | Gap=0.2381 | Hamming=2 | Exact=0
K=3, n=30, m=90, rep=19 | Opt=26.00 | Pred=26.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=3, n=30, m=120, rep=0 | Opt=28.00 | Pred=27.00 | Gap=0.0357 | Hamming=2 | Exact=0
K=3, n=30, m=120, rep=1 | Opt=23.00 | Pred=21.00 | Gap=0.0870 | Hamming=4 | Exact=0
K=3, n=30, m=120, rep=2 | Opt=12.00 | Pred=12.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=3, n=30, m=120, rep=3 | Opt=17.00 | Pred=17.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=3, n=30, m=120, rep=4 | Opt=41.00 | Pred=31.00 | Gap=0.2439 | Hamming=4 | Exact=0
K=3, n=30, m=120, rep=5 | Opt=35.00 | Pred=35.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=3, n=30, m=120, rep=6 | Opt=21.00 | Pred=16.00 | Gap=0.2381 | Hamming=3 | Exact=0
K=3, n=30, m=120, rep=7 | Opt=11.00 | Pred=9.00 | Gap=0.1818 | Hamming=2 | Exact=0
K=3, n=30, m=120, rep=8 | Opt=22.00 | Pred=16.00 | Gap=0.2727 | Hamming=4 | Exact=0
K=3, n=30, m=120, rep=9 | Opt=26.00 | Pred=26.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=3, n=30, m=120, rep=10 | Opt=16.00 | Pred=11.00 | Gap=0.3125 | Hamming=4 | Exact=0
K=3, n=30, m=120, rep=11 | Opt=21.00 | Pred=19.00 | Gap=0.0952 | Hamming=4 | Exact=0
K=3, n=30, m=120, rep=12 | Opt=21.00 | Pred=21.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=3, n=30, m=120, rep=13 | Opt=24.00 | Pred=19.00 | Gap=0.2083 | Hamming=4 | Exact=0
K=3, n=30, m=120, rep=14 | Opt=28.00 | Pred=23.00 | Gap=0.1786 | Hamming=4 | Exact=0
K=3, n=30, m=120, rep=15 | Opt=21.00 | Pred=18.00 | Gap=0.1429 | Hamming=2 | Exact=0
K=3, n=30, m=120, rep=16 | Opt=15.00 | Pred=10.00 | Gap=0.3333 | Hamming=4 | Exact=0
K=3, n=30, m=120, rep=17 | Opt=21.00 | Pred=20.00 | Gap=0.0476 | Hamming=2 | Exact=0
K=3, n=30, m=120, rep=18 | Opt=18.00 | Pred=11.00 | Gap=0.3889 | Hamming=4 | Exact=0
K=3, n=30, m=120, rep=19 | Opt=20.00 | Pred=18.00 | Gap=0.1000 | Hamming=2 | Exact=0
K=3, n=30, m=180, rep=0 | Opt=15.00 | Pred=15.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=3, n=30, m=180, rep=1 | Opt=17.00 | Pred=14.00 | Gap=0.1765 | Hamming=2 | Exact=0
K=3, n=30, m=180, rep=2 | Opt=16.00 | Pred=15.00 | Gap=0.0625 | Hamming=2 | Exact=0
K=3, n=30, m=180, rep=3 | Opt=13.00 | Pred=11.00 | Gap=0.1538 | Hamming=4 | Exact=0
K=3, n=30, m=180, rep=4 | Opt=16.00 | Pred=16.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=3, n=30, m=180, rep=5 | Opt=3.00 | Pred=3.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=3, n=30, m=180, rep=6 | Opt=16.00 | Pred=13.00 | Gap=0.1875 | Hamming=6 | Exact=0
K=3, n=30, m=180, rep=7 | Opt=19.00 | Pred=18.00 | Gap=0.0526 | Hamming=4 | Exact=0
K=3, n=30, m=180, rep=8 | Opt=13.00 | Pred=12.00 | Gap=0.0769 | Hamming=2 | Exact=0
K=3, n=30, m=180, rep=9 | Opt=11.00 | Pred=11.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=3, n=30, m=180, rep=10 | Opt=15.00 | Pred=15.00 | Gap=0.0000 | Hamming=1 | Exact=0
K=3, n=30, m=180, rep=11 | Opt=17.00 | Pred=17.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=3, n=30, m=180, rep=12 | Opt=10.00 | Pred=9.00 | Gap=0.1000 | Hamming=4 | Exact=0
K=3, n=30, m=180, rep=13 | Opt=14.00 | Pred=11.00 | Gap=0.2143 | Hamming=4 | Exact=0
K=3, n=30, m=180, rep=14 | Opt=10.00 | Pred=9.00 | Gap=0.1000 | Hamming=4 | Exact=0
K=3, n=30, m=180, rep=15 | Opt=21.00 | Pred=21.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=3, n=30, m=180, rep=16 | Opt=10.00 | Pred=8.00 | Gap=0.2000 | Hamming=4 | Exact=0
K=3, n=30, m=180, rep=17 | Opt=13.00 | Pred=10.00 | Gap=0.2308 | Hamming=2 | Exact=0
K=3, n=30, m=180, rep=18 | Opt=11.00 | Pred=10.00 | Gap=0.0909 | Hamming=3 | Exact=0
K=3, n=30, m=180, rep=19 | Opt=10.00 | Pred=10.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=3, n=50, m=100, rep=0 | Opt=36.00 | Pred=35.00 | Gap=0.0278 | Hamming=2 | Exact=0
K=3, n=50, m=100, rep=1 | Opt=77.00 | Pred=64.00 | Gap=0.1688 | Hamming=4 | Exact=0
K=3, n=50, m=100, rep=2 | Opt=52.00 | Pred=49.00 | Gap=0.0577 | Hamming=4 | Exact=0
K=3, n=50, m=100, rep=3 | Opt=39.00 | Pred=29.00 | Gap=0.2564 | Hamming=4 | Exact=0
K=3, n=50, m=100, rep=4 | Opt=63.00 | Pred=56.00 | Gap=0.1111 | Hamming=2 | Exact=0
K=3, n=50, m=100, rep=5 | Opt=46.00 | Pred=40.00 | Gap=0.1304 | Hamming=4 | Exact=0
K=3, n=50, m=100, rep=6 | Opt=49.00 | Pred=40.00 | Gap=0.1837 | Hamming=6 | Exact=0
K=3, n=50, m=100, rep=7 | Opt=54.00 | Pred=47.00 | Gap=0.1296 | Hamming=2 | Exact=0
K=3, n=50, m=100, rep=8 | Opt=22.00 | Pred=22.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=3, n=50, m=100, rep=9 | Opt=47.00 | Pred=42.00 | Gap=0.1064 | Hamming=2 | Exact=0
K=3, n=50, m=100, rep=10 | Opt=30.00 | Pred=27.00 | Gap=0.1000 | Hamming=4 | Exact=0
K=3, n=50, m=100, rep=11 | Opt=36.00 | Pred=31.00 | Gap=0.1389 | Hamming=2 | Exact=0
K=3, n=50, m=100, rep=12 | Opt=36.00 | Pred=34.00 | Gap=0.0556 | Hamming=2 | Exact=0
K=3, n=50, m=100, rep=13 | Opt=56.00 | Pred=54.00 | Gap=0.0357 | Hamming=2 | Exact=0
K=3, n=50, m=100, rep=14 | Opt=55.00 | Pred=48.00 | Gap=0.1273 | Hamming=4 | Exact=0
K=3, n=50, m=100, rep=15 | Opt=5.00 | Pred=5.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=3, n=50, m=100, rep=16 | Opt=71.00 | Pred=65.00 | Gap=0.0845 | Hamming=2 | Exact=0
K=3, n=50, m=100, rep=17 | Opt=28.00 | Pred=28.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=3, n=50, m=100, rep=18 | Opt=4.00 | Pred=4.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=3, n=50, m=100, rep=19 | Opt=37.00 | Pred=27.00 | Gap=0.2703 | Hamming=2 | Exact=0
K=3, n=50, m=150, rep=0 | Opt=28.00 | Pred=27.00 | Gap=0.0357 | Hamming=4 | Exact=0
K=3, n=50, m=150, rep=1 | Opt=23.00 | Pred=21.00 | Gap=0.0870 | Hamming=2 | Exact=0
K=3, n=50, m=150, rep=2 | Opt=40.00 | Pred=33.00 | Gap=0.1750 | Hamming=4 | Exact=0
K=3, n=50, m=150, rep=3 | Opt=19.00 | Pred=19.00 | Gap=0.0000 | Hamming=1 | Exact=0
K=3, n=50, m=150, rep=4 | Opt=41.00 | Pred=36.00 | Gap=0.1220 | Hamming=2 | Exact=0
K=3, n=50, m=150, rep=5 | Opt=31.00 | Pred=27.00 | Gap=0.1290 | Hamming=4 | Exact=0
K=3, n=50, m=150, rep=6 | Opt=18.00 | Pred=18.00 | Gap=0.0000 | Hamming=1 | Exact=0
K=3, n=50, m=150, rep=7 | Opt=33.00 | Pred=30.00 | Gap=0.0909 | Hamming=4 | Exact=0
K=3, n=50, m=150, rep=8 | Opt=33.00 | Pred=33.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=3, n=50, m=150, rep=9 | Opt=27.00 | Pred=22.00 | Gap=0.1852 | Hamming=4 | Exact=0
K=3, n=50, m=150, rep=10 | Opt=46.00 | Pred=40.00 | Gap=0.1304 | Hamming=2 | Exact=0
K=3, n=50, m=150, rep=11 | Opt=23.00 | Pred=23.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=3, n=50, m=150, rep=12 | Opt=32.00 | Pred=32.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=3, n=50, m=150, rep=13 | Opt=25.00 | Pred=18.00 | Gap=0.2800 | Hamming=6 | Exact=0
K=3, n=50, m=150, rep=14 | Opt=29.00 | Pred=22.00 | Gap=0.2414 | Hamming=6 | Exact=0
K=3, n=50, m=150, rep=15 | Opt=21.00 | Pred=17.00 | Gap=0.1905 | Hamming=4 | Exact=0
K=3, n=50, m=150, rep=16 | Opt=20.00 | Pred=17.00 | Gap=0.1500 | Hamming=2 | Exact=0
K=3, n=50, m=150, rep=17 | Opt=44.00 | Pred=29.00 | Gap=0.3409 | Hamming=4 | Exact=0
K=3, n=50, m=150, rep=18 | Opt=20.00 | Pred=16.00 | Gap=0.2000 | Hamming=4 | Exact=0
K=3, n=50, m=150, rep=19 | Opt=12.00 | Pred=10.00 | Gap=0.1667 | Hamming=3 | Exact=0
K=3, n=50, m=200, rep=0 | Opt=22.00 | Pred=17.00 | Gap=0.2273 | Hamming=2 | Exact=0
K=3, n=50, m=200, rep=1 | Opt=13.00 | Pred=13.00 | Gap=0.0000 | Hamming=1 | Exact=0
K=3, n=50, m=200, rep=2 | Opt=14.00 | Pred=12.00 | Gap=0.1429 | Hamming=2 | Exact=0
K=3, n=50, m=200, rep=3 | Opt=35.00 | Pred=25.00 | Gap=0.2857 | Hamming=4 | Exact=0
K=3, n=50, m=200, rep=4 | Opt=14.00 | Pred=14.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=3, n=50, m=200, rep=5 | Opt=23.00 | Pred=23.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=3, n=50, m=200, rep=6 | Opt=20.00 | Pred=17.00 | Gap=0.1500 | Hamming=2 | Exact=0
K=3, n=50, m=200, rep=7 | Opt=19.00 | Pred=16.00 | Gap=0.1579 | Hamming=4 | Exact=0
K=3, n=50, m=200, rep=8 | Opt=15.00 | Pred=13.00 | Gap=0.1333 | Hamming=2 | Exact=0
K=3, n=50, m=200, rep=9 | Opt=24.00 | Pred=24.00 | Gap=0.0000 | Hamming=1 | Exact=0
K=3, n=50, m=200, rep=10 | Opt=22.00 | Pred=19.00 | Gap=0.1364 | Hamming=6 | Exact=0
K=3, n=50, m=200, rep=11 | Opt=24.00 | Pred=24.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=3, n=50, m=200, rep=12 | Opt=18.00 | Pred=18.00 | Gap=0.0000 | Hamming=1 | Exact=0
K=3, n=50, m=200, rep=13 | Opt=27.00 | Pred=22.00 | Gap=0.1852 | Hamming=4 | Exact=0
K=3, n=50, m=200, rep=14 | Opt=20.00 | Pred=15.00 | Gap=0.2500 | Hamming=6 | Exact=0
K=3, n=50, m=200, rep=15 | Opt=27.00 | Pred=24.00 | Gap=0.1111 | Hamming=2 | Exact=0
K=3, n=50, m=200, rep=16 | Opt=17.00 | Pred=14.00 | Gap=0.1765 | Hamming=4 | Exact=0
K=3, n=50, m=200, rep=17 | Opt=25.00 | Pred=25.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=3, n=50, m=200, rep=18 | Opt=27.00 | Pred=25.00 | Gap=0.0741 | Hamming=4 | Exact=0
K=3, n=50, m=200, rep=19 | Opt=21.00 | Pred=18.00 | Gap=0.1429 | Hamming=4 | Exact=0
K=3, n=50, m=300, rep=0 | Opt=17.00 | Pred=15.00 | Gap=0.1176 | Hamming=4 | Exact=0
K=3, n=50, m=300, rep=1 | Opt=13.00 | Pred=11.00 | Gap=0.1538 | Hamming=4 | Exact=0
K=3, n=50, m=300, rep=2 | Opt=20.00 | Pred=16.00 | Gap=0.2000 | Hamming=2 | Exact=0
K=3, n=50, m=300, rep=3 | Opt=17.00 | Pred=12.00 | Gap=0.2941 | Hamming=2 | Exact=0
K=3, n=50, m=300, rep=4 | Opt=12.00 | Pred=10.00 | Gap=0.1667 | Hamming=4 | Exact=0
K=3, n=50, m=300, rep=5 | Opt=13.00 | Pred=12.00 | Gap=0.0769 | Hamming=2 | Exact=0
K=3, n=50, m=300, rep=6 | Opt=18.00 | Pred=15.00 | Gap=0.1667 | Hamming=2 | Exact=0
K=3, n=50, m=300, rep=7 | Opt=2.00 | Pred=2.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=3, n=50, m=300, rep=8 | Opt=14.00 | Pred=11.00 | Gap=0.2143 | Hamming=2 | Exact=0
K=3, n=50, m=300, rep=9 | Opt=17.00 | Pred=17.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=3, n=50, m=300, rep=10 | Opt=17.00 | Pred=15.00 | Gap=0.1176 | Hamming=4 | Exact=0
K=3, n=50, m=300, rep=11 | Opt=18.00 | Pred=16.00 | Gap=0.1111 | Hamming=2 | Exact=0
K=3, n=50, m=300, rep=12 | Opt=13.00 | Pred=13.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=3, n=50, m=300, rep=13 | Opt=21.00 | Pred=21.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=3, n=50, m=300, rep=14 | Opt=17.00 | Pred=17.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=3, n=50, m=300, rep=15 | Opt=16.00 | Pred=16.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=3, n=50, m=300, rep=16 | Opt=11.00 | Pred=7.00 | Gap=0.3636 | Hamming=4 | Exact=0
K=3, n=50, m=300, rep=17 | Opt=11.00 | Pred=10.00 | Gap=0.0909 | Hamming=2 | Exact=0
K=3, n=50, m=300, rep=18 | Opt=13.00 | Pred=10.00 | Gap=0.2308 | Hamming=6 | Exact=0
K=3, n=50, m=300, rep=19 | Opt=13.00 | Pred=13.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=3, n=75, m=150, rep=0 | Opt=43.00 | Pred=41.00 | Gap=0.0465 | Hamming=2 | Exact=0
K=3, n=75, m=150, rep=1 | Opt=51.00 | Pred=45.00 | Gap=0.1176 | Hamming=4 | Exact=0
K=3, n=75, m=150, rep=2 | Opt=44.00 | Pred=44.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=3, n=75, m=150, rep=3 | Opt=39.00 | Pred=27.00 | Gap=0.3077 | Hamming=6 | Exact=0
K=3, n=75, m=150, rep=4 | Opt=58.00 | Pred=46.00 | Gap=0.2069 | Hamming=4 | Exact=0
K=3, n=75, m=150, rep=5 | Opt=79.00 | Pred=65.00 | Gap=0.1772 | Hamming=4 | Exact=0
K=3, n=75, m=150, rep=6 | Opt=23.00 | Pred=14.00 | Gap=0.3913 | Hamming=4 | Exact=0
K=3, n=75, m=150, rep=7 | Opt=35.00 | Pred=35.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=3, n=75, m=150, rep=8 | Opt=47.00 | Pred=32.00 | Gap=0.3191 | Hamming=4 | Exact=0
K=3, n=75, m=150, rep=9 | Opt=46.00 | Pred=46.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=3, n=75, m=150, rep=10 | Opt=73.00 | Pred=59.00 | Gap=0.1918 | Hamming=4 | Exact=0
K=3, n=75, m=150, rep=11 | Opt=35.00 | Pred=30.00 | Gap=0.1429 | Hamming=2 | Exact=0
K=3, n=75, m=150, rep=12 | Opt=46.00 | Pred=37.00 | Gap=0.1957 | Hamming=4 | Exact=0
K=3, n=75, m=150, rep=13 | Opt=50.00 | Pred=37.00 | Gap=0.2600 | Hamming=4 | Exact=0
K=3, n=75, m=150, rep=14 | Opt=55.00 | Pred=45.00 | Gap=0.1818 | Hamming=4 | Exact=0
K=3, n=75, m=150, rep=15 | Opt=26.00 | Pred=20.00 | Gap=0.2308 | Hamming=4 | Exact=0
K=3, n=75, m=150, rep=16 | Opt=37.00 | Pred=37.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=3, n=75, m=150, rep=17 | Opt=37.00 | Pred=31.00 | Gap=0.1622 | Hamming=4 | Exact=0
K=3, n=75, m=150, rep=18 | Opt=34.00 | Pred=26.00 | Gap=0.2353 | Hamming=4 | Exact=0
K=3, n=75, m=150, rep=19 | Opt=81.00 | Pred=66.00 | Gap=0.1852 | Hamming=4 | Exact=0
K=3, n=75, m=225, rep=0 | Opt=28.00 | Pred=25.00 | Gap=0.1071 | Hamming=4 | Exact=0
K=3, n=75, m=225, rep=1 | Opt=28.00 | Pred=26.00 | Gap=0.0714 | Hamming=2 | Exact=0
K=3, n=75, m=225, rep=2 | Opt=22.00 | Pred=22.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=3, n=75, m=225, rep=3 | Opt=21.00 | Pred=21.00 | Gap=0.0000 | Hamming=1 | Exact=0
K=3, n=75, m=225, rep=4 | Opt=25.00 | Pred=22.00 | Gap=0.1200 | Hamming=2 | Exact=0
K=3, n=75, m=225, rep=5 | Opt=31.00 | Pred=28.00 | Gap=0.0968 | Hamming=5 | Exact=0
K=3, n=75, m=225, rep=6 | Opt=29.00 | Pred=26.00 | Gap=0.1034 | Hamming=4 | Exact=0
K=3, n=75, m=225, rep=7 | Opt=29.00 | Pred=25.00 | Gap=0.1379 | Hamming=6 | Exact=0
K=3, n=75, m=225, rep=8 | Opt=26.00 | Pred=19.00 | Gap=0.2692 | Hamming=2 | Exact=0
K=3, n=75, m=225, rep=9 | Opt=54.00 | Pred=49.00 | Gap=0.0926 | Hamming=2 | Exact=0
K=3, n=75, m=225, rep=10 | Opt=20.00 | Pred=18.00 | Gap=0.1000 | Hamming=2 | Exact=0
K=3, n=75, m=225, rep=11 | Opt=34.00 | Pred=27.00 | Gap=0.2059 | Hamming=4 | Exact=0
K=3, n=75, m=225, rep=12 | Opt=26.00 | Pred=26.00 | Gap=0.0000 | Hamming=0 | Exact=1
